Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
7.435,0.141355941,168.5158,15,1.734285616,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,399.4277081
8.71,0.121227447,95.2778,9,0.958771534,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1633.958434
5.34,0.005975976,100.8358,11,1.126232906,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1565.930205
10.695,0.011425458,73.6038,16,0.929632594,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1203.075214
14.8,0.043961689,109.157,14,0.87608876,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1761.334096
18,0.01949589,127.8994,6,0.918496589,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2308.742823
12.15,0.029523375,117.215,16,1.80052175,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2304.401545
6.865,0.062751586,244.2486,28,1.614810609,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,569.550897
21.2,0.006063933,173.0738,6,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2885.401466
8.3,0.059175953,37.8506,15,1.464116675,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,97.56394688
9.06,0.009831566,211.156,6,0.927506742,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3676.064957
5.095,0.216762584,142.2838,15,1.464116667,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,277.3958881
11.15,0.057254675,104.0622,6,0.927506762,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1751.279235
5.34,0.005306164,101.0358,15,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,210.3521058
19.75,0.041598912,118.0466,6,0.93489099,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1909.682648
19.6,0.024206741,47.0718,26,0.928858983,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,705.8149626
10.695,0.063862271,38.1848,14,1.161427198,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,665.8238943
9.42,0.073484791,63.6194,15,1.604702875,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,158.5838006
13.5,0.125983278,264.691,6,1.038767758,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4169.316627
19.35,0.058161092,239.4564,11,1.02958051,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4165.734851
9,0.1092139,175.037,15,1.464116662,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,421.1864333
11.6,0.138195491,83.1276,28,1.531537202,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,210.2452381
20.75,0.007595816,104.4622,6,1.033406782,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1630.540043
15,0.11956313,227.2694,6,0.879676616,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3827.096841
17.85,0.018020588,94.4094,9,1.141290837,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1445.888084
7.81,0.067442541,244.7486,9,0.874563386,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4130.568846
11.15,0.008239804,152.2708,28,1.022596063,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4102.589308
12.1,0.030127406,74.567,16,0.922289917,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1227.006374
17.6,0.016014343,44.0402,26,0.87400085,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,634.5118981
14,0.041524729,181.7634,6,1.0047209,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3328.469207
15.1,0.055926872,141.4496,14,0.876088772,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2120.347034
14.5,0.097597084,158.5262,4,1.031758058,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2572.554992
18.1,0.177107232,157.5288,28,0.925130816,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4018.280368
20.25,0.009000293,186.4924,14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3150.52899
9,0.019506654,169.5474,16,0.999069767,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2797.844627
11.8,0.022936556,177.6686,4,0.962465817,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2707.750455
20.25,0.02610006,182.8976,6,0.927506778,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3240.513896
7.51,0.103974431,112.1544,14,1.000623037,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1710.754036
10.695,0.086360962,153.7972,28,1.031697433,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4137.93674
17.85,0.011298801,213.256,6,0.879676597,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3799.020969
9.1,0.055541153,115.6518,11,1.335638336,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2118.622853
10,0.088720803,144.4102,28,0.870492875,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3889.262672
5.88,0.024866609,148.3392,26,0.921522398,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2283.870405
15,0.064129493,45.906,9,1.141290871,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,730.8208615
16.1,0.100213917,79.0328,9,0.998880834,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1252.054006
21.25,0.155621254,178.237,14,1.144340944,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2255.02096
21.1,0.161832494,65.7168,11,1.00109589,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1095.38217
11.8,0.170283492,115.1834,16,0.999069748,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1881.112825
15.15,0.012313256,132.8284,4,0.962406486,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1928.713976
17.25,0.03659648,94.812,28,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2500.566332
5.985,0.005689466,186.6924,4,0.92604687,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2638.978581
9.13,0.052140695,153.4024,6,0.927506766,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2323.372454
9,0.050579228,151.3024,14,1.00062303,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2390.361779
9.285,0.04904165,245.5144,28,1.11851067,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6001.807986
17.75,0.034806679,250.175,14,1.038817074,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4244.844051
8.6,0.095395258,131.131,28,1.678597215,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,306.5235107
7.325,0.093530571,90.4146,14,0.876088766,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1449.331397
12.1,0.061124626,56.4614,26,0.921522405,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,789.0221778
14,0.043770823,54.864,16,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,902.4086346
12.85,0.121624114,42.2428,26,1.026171831,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,656.4601376
7.535,0.081719458,118.444,26,1.185132155,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2199.869904
16.35,0.01336643,105.228,16,0.922289939,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1525.543671
5.48,0.015035032,84.025,28,0.925130794,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2267.339498
11.1,0.059557164,149.2366,28,0.917823689,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3952.463832
19.2,0.077443049,194.511,26,0.928858985,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3079.101588
18.85,0.055470721,132.1284,11,0.87650277,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1889.158192
14.5,0.019514867,165.121,11,0.876502754,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2695.705322
6.46,0.08228859,144.4102,15,1.464116672,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,361.0365323
14.15,0.036090136,41.1138,4,1.037132816,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,453.2783923
20.25,0.098645981,244.746,15,1.464116666,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,609.2094172
15.7,0.03744271,181.1634,6,0.92750676,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3136.573339
20.25,0.147933567,235.3616,16,0.999069751,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3413.332527
9.6,0.084937598,105.028,9,0.874563385,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1743.596865
20.5,0.020601136,91.683,9,1.12374092,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1373.563696
12.35,0.158439388,156.0946,9,1.027400042,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2788.253717
5.485,0.04126066,165.7842,28,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4194.571107
15.75,0.135072801,99.17,16,0.929632605,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1597.978635
19.2,0.035156307,179.1318,26,1.036341339,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2970.413067
17.75,0.014509564,157.4262,28,0.859008567,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4149.632212
9.395,0.100315391,85.8856,26,0.998238351,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1282.03859
18.2,0.058420325,221.4456,26,0.957780706,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3830.479223
19,0.027096298,128.6336,4,0.87829207,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1883.596535
4.805,0.037912667,125.8704,6,1.033646196,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2160.67213
8.85,0.016110572,104.2964,6,0.963983008,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1606.903457
11.65,0.076158144,82.9908,4,0.926046932,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1247.935357
9.395,0.104338095,236.8932,6,1.148767679,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3773.950809
9.695,0.129998012,185.1898,16,1.14174685,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3197.774284
18.7,0.060924339,231.201,11,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4175.896155
20.75,0.024247803,123.973,4,1.040940928,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1871.175902
8.89,0.005483027,100.4016,14,0.87608883,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1492.319234
12.6,0.064371885,119.8414,4,0.917730778,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1807.278345
12.6,0.082684949,176.6054,26,1.331474729,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2823.032256
13.1,0.098984923,198.2768,11,0.924160341,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2970.559985
9.3,0.014016743,196.8084,9,0.929456849,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3049.227568
5.15,0.060880827,124.4388,28,0.954453958,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3277.631883
17.7,0.068511767,83.2276,15,1.597344454,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,189.1954748
17.85,0.046375807,127.502,11,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2029.460226
8.935,0.04017515,54.1298,9,0.874563381,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,756.7422075
11.15,0.120441348,43.7744,4,1.146688118,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,487.2398594
20.25,0.045440803,179.5976,28,1.61481057,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,452.0504658
11.1,0.135906738,217.9482,6,1.033590319,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3549.626162
10,0.025973288,264.3226,6,0.927506768,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4286.335698
4.88,0.23372937,52.4298,28,1.856648662,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,132.4617509
12.8,0.091552173,107.1938,6,0.879676615,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1737.500884
9.895,0.028883289,116.6492,6,0.879676611,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1897.943712
13.35,0.03236252,62.0194,6,1.004720893,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,994.4122896
7.785,0.139835844,104.7306,11,1.161905192,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1599.773143
8.76,0.049810328,129.2336,28,0.917823685,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3370.201294
16.35,0.068466049,197.1426,6,1.178937977,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3276.265903
11.5,0.073178424,189.153,4,0.933419536,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2797.264169
15.2,0.113535259,36.0848,6,0.934890986,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,637.3697878
19.35,0.026222599,169.0474,14,1.03830699,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2764.056149
19.5,0.08050705,233.1958,16,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,3868.358583
16.1,0.01361686,107.2596,14,0.931077961,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1578.022991
8.575,0.023770288,107.728,28,0.917823692,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2614.36655
18.5,0.045720935,145.6102,6,1.042559186,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2493.29623
20.85,0.097145513,223.8746,28,0.99423171,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6365.57144
15.1,0.099858247,146.4786,16,1.024766574,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2847.342096
17.25,0.047339698,96.5068,14,1.038230093,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1599.184644
19,0.129596025,190.5872,11,1.038820282,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2975.792809
10.6,0.033024663,49.3008,26,1.026977006,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,720.8650038
19,0.195963464,105.1622,28,1.614810586,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,257.0146232
15.2,0.112875322,37.2848,9,0.929456822,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,639.4072985
5.845,0.104930609,212.3218,26,1.032065544,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3500.30249
6.57,0.097275225,192.682,4,1.003139538,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2984.423944
21.1,0.010623794,235.4958,11,1.039307987,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3959.620256
4.88,0.134248297,54.9298,6,1.066412497,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,932.8190588
19.35,0.033139916,175.4738,14,0.923723839,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2716.441683
11.1,0.044786137,173.4054,26,1.141022454,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2704.462825
19.35,0.197679823,224.6088,15,1.556014393,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,603.5720876
9.395,0.171042873,139.9838,9,0.874563391,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2009.775794
8.1,0.019764765,86.6198,9,1.141290861,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1302.328438
9.1,0.080455726,47.3718,11,0.876502767,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,744.444142
9.395,0.109540783,41.9112,4,0.926046932,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,475.5176599
6.59,0.026291649,121.7098,4,0.963005386,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1865.740722
15.6,0.173299972,113.3518,4,1.041127396,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1723.777453
20.85,0.021325759,104.6306,9,0.922115499,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1629.205321
17.7,0.042441097,163.221,26,0.921522409,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2609.078166
12.35,0.15421392,158.8946,16,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2789.5435
11,0.057381292,241.2512,6,1.004720902,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4201.506985
6.26,0.017277445,150.7366,28,1.531537174,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,418.2865466
19,0.047249645,126.7336,28,1.531537205,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,293.9262059
17.85,0.046408928,153.5682,28,0.870492876,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4087.754816
15.1,0.067456225,257.5304,6,0.927506762,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4451.552116
10.3,0.027315417,98.7042,16,0.999069744,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1625.997207
7.035,0.021972988,264.091,6,1.291459015,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4642.904623
12.65,0.059270332,229.101,15,1.464116664,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,586.7816337
15.15,0.027936385,151.1708,6,1.06660973,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2660.333847
19.75,0.033958586,212.0902,11,0.876502774,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3690.40327
5.34,0.005973153,99.0358,14,1.125700883,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1475.796864
12,0.033968012,181.0976,9,1.141679726,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3183.046545
6.28,0.027861814,85.5198,6,0.879676628,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1518.33258
16,0.134564284,42.7086,28,1.614810594,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,97.56394688
10,0.099851786,111.7544,11,0.931517921,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1731.074939
7.365,0.280083047,92.712,28,1.5315372,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,258.8385012
19.5,0.026320247,184.9608,15,1.6044637,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,505.1280774
10.695,0.060665739,173.7712,16,0.958721288,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2736.458748
17,0.052290474,122.873,14,0.876088761,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1991.230924
6.78,0.140447292,93.312,11,1.16250585,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1551.306607
12.8,0.079076331,183.7608,16,0.958133644,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3213.485142
15.7,0.030599358,251.4724,26,0.921522399,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3873.363592
17.7,0.051042366,126.1678,11,0.96052242,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2042.769501
21.2,0.123745045,175.337,28,1.855639852,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,419.5322965
19.85,0.04592756,127.902,6,1.004720894,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1856.181692
16.25,0.048975573,151.0682,16,1.03187826,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2646.126011
9.395,0.13177444,87.7198,14,0.931077939,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1270.311461
16.85,0.059170157,111.0544,11,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1766.265363
7.485,0.068788985,110.8228,28,0.994231703,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2916.893284
10.1,0.05630601,117.1492,4,0.933419532,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1644.960958
12.15,0.025864429,121.844,16,1.141611472,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2113.038114
10.895,0.02704266,49.4666,9,0.8745634,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,661.6848772
11.5,0.124994714,100.5358,28,0.917823689,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2676.203012
6.75,0.189512493,97.7752,28,1.678597215,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,243.2884154
17.1,0.038737554,164.7842,16,1.028072525,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2732.921203
19.75,0.012445941,187.8872,9,0.874563415,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3052.910539
15.85,0.05740255,53.0956,14,1.038230081,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,858.4483332
14.85,0.018609305,187.1214,11,1.02684484,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3207.185623
16.25,0.078327268,90.9804,11,1.163857224,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1375.316446
15.1,0.093464804,140.8496,15,1.464116665,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,278.513723
16.35,0.090702992,195.111,14,1.029169765,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3167.971176
13.15,0.024751688,178.2686,4,0.878292073,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2575.334786
7.71,0.0667322,56.2956,11,0.9233958,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,834.8935753
14.85,0.018647294,187.5214,4,1.028941039,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2887.69272
8.775,0.021603383,112.2228,16,0.958721281,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1883.929588
11.6,0.065799906,101.1042,28,1.677568331,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,260.0252303
8.1,0.094968843,213.2902,14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3536.891809
8.775,0.109890489,45.0428,9,1.027302433,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,740.518051
11.6,0.017093789,224.0404,28,1.614810586,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,571.3729899
20.7,0.16898615,184.2266,28,0.870492878,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5748.90461
15.5,0.026302004,102.7332,16,0.922127745,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1713.857615
15.1,0.105155137,43.2796,28,0.917823687,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1286.912051
7.785,0.088708388,65.051,16,0.922289917,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1079.53721
6.635,0.00632491,119.1098,9,1.284476413,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2299.339221
17.75,0.029629236,140.1838,26,0.95796692,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2036.102336
12.15,0.064924087,251.204,4,1.165003973,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3648.63973
10.1,0.167123591,243.5512,9,0.929456823,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3898.429893
13.35,0.017813048,77.0012,14,1.062493133,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1259.304306
18.85,0.04045348,247.0144,11,1.001545094,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4031.624673
21.1,0.161370557,64.0168,26,0.998238348,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1046.470956
6.305,0.123617286,93.5436,4,1.003139539,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1371.97965
6.63,0.104021582,164.85,16,0.87472879,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2590.162334
12.1,0.067549872,178.3002,15,1.60443465,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,418.3045061
7.26,0.01441152,118.415,26,1.036040618,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1912.210417
9.5,0.010961524,184.4608,4,1.146688151,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2863.257943
15.6,0.087294906,219.1798,28,1.023094032,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5728.694978
16.75,0.014338639,75.7038,15,1.46411662,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,170.5722773
7.365,0.159834724,92.512,26,0.874000866,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1497.970922
15.7,0.008753653,205.698,11,1.143821771,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3421.940772
17.2,0.012061003,166.4184,4,0.926046919,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2610.391828
6.195,0.109596256,118.8098,11,0.924160347,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1898.956893
21.2,0.066685917,176.137,14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2577.942757
6.785,0.042047755,44.6112,14,1.038329611,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,719.6627517
13.6,0.049791265,108.7912,4,1.003139531,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1583.249712
8.85,0.054086343,182.2292,4,1.003139528,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2828.434056
15.6,0.035476594,112.4518,26,0.874000858,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1907.584734
16.75,0.060534179,169.4106,9,0.998880831,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2826.12778
14.15,0.034874689,242.2828,16,1.036960023,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4218.866236
15.6,0.066403009,186.6924,28,0.925130813,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5458.529059
6.575,0.075815345,144.6444,4,1.003139542,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2571.580604
5.98,0.072915282,145.1418,15,1.464116666,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,367.7118569
5.63,0.041077066,106.5306,15,1.464116678,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,222.9662813
20.7,0.169808455,183.4266,16,0.874728791,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3087.259133
11,0.106435421,125.7046,6,1.030563069,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2027.79252
6.03,0.022749737,175.7028,11,1.061987568,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2713.900461
18.6,0.152029528,99.3358,9,0.92211552,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1525.453461
18.2,0.01214561,59.7904,28,0.994231679,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1516.370074
10.3,0.011124197,87.454,9,0.929456861,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1412.799447
20.25,0.018834342,222.3772,14,0.923723847,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3769.019577
16.7,0.063495699,99.6384,14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1698.75469
7.315,0.015289106,151.134,26,1.283244145,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2363.035403
10.1,0.056394771,115.9492,6,0.934890978,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1736.203549
9.42,0.045793394,61.3194,14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,937.4965879
6.135,0.079650513,150.1366,4,1.041184167,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2267.281546
17.75,0.030359318,181.166,28,0.917823684,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5101.850621
13.15,0.04316119,176.4686,28,1.531537204,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,417.0534046
20.5,0.020721583,91.183,6,1.130311006,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1342.2217
